lnpercapitaconsumption,training,percapitaconsumption,poor,h_hhsize,id_for_matlab,hhid,lncaphat_OLS,percapitahat_OLS,groupprediction,groupprediction2,groupprediction3
6.322358,1,556.8847,0,2,42729,55804911,6.262908,582.3411,,,
3.986666,1,53.875,1,2,42730,66301611,4.838878,50.00855,,,
3.935454,1,51.18538,1,7,42731,232509411,5.073153,190.1153,,,
6.073905,1,434.3734,0,5,42732,208511011,6.801618,976.4117,,,
5.4842,1,240.8562,1,4,42733,394407111,5.783775,339.7036,,,
4.697588,1,109.6823,1,6,42734,10604211,4.886721,125.1525,,,
6.148088,1,467.8221,0,4,42735,108901711,6.73323,824.8985,,,
5.36601,1,214.0072,1,15,42736,116110811,5.787901,330.9064,,,
6.889958,1,982.3607,0,1,42737,318001511,6.989701,1286.017,,,
6.84588,1,940,0,1,42738,303003711,6.302364,628.0869,,,
6.027977,1,414.875,0,6,42739,169512611,5.928783,407.4232,,,
5.619898,1,275.8614,0,6,42740,76103611,4.911962,103.3448,,,
5.308774,1,202.1024,1,2,42741,28303211,5.538357,285.7639,,,
6.669448,1,787.9607,0,1,42742,212703711,6.242773,579.6746,,,
6.506859,1,669.7194,0,1,42743,120500411,5.877305,413.375,,,
5.850854,1,347.5312,0,5,42744,297009111,6.314922,641.8604,,,
5.275418,1,195.4722,1,6,42745,230305311,5.17758,181.1277,,,
5.027711,1,152.5833,1,1,42746,132800911,5.687375,399.2988,,,
6.806183,1,903.4163,0,4,42747,42502411,6.655303,1267.873,,,
6.51687,1,676.4579,0,1,42748,244911011,5.744205,490.5092,,,
5.058541,1,157.3608,1,5,42749,32314411,4.821182,82.71899,,,
5.987265,1,398.3236,0,4,42750,81506911,5.791819,376.3427,,,
6.658842,1,779.6475,0,3,42751,189803711,6.509194,813.1561,,,
5.09406,1,163.0505,1,3,42752,156802911,5.918177,419.0356,,,
5.690659,1,296.0887,0,4,42753,394302011,6.167273,485.6064,,,
5.099358,1,163.9167,1,1,42754,91108411,4.924823,126.96,,,
5.647758,1,283.655,0,2,42755,101904911,5.016575,141.0655,,,
6.282726,1,535.246,0,4,42756,219004011,6.220341,611.2198,,,
6.432632,1,621.8087,0,4,42757,117200811,5.821091,315.316,,,
4.877662,1,131.3233,1,3,42758,33707811,4.627168,25.12117,,,
3.417043,1,30.47917,1,8,42759,150204511,5.009335,181.2793,,,
5.93184,1,376.8475,0,4,42760,122809311,5.857699,345.678,,,
5.500458,1,244.8041,1,6,42761,17000911,5.824934,365.1314,,,
4.855929,1,128.5,1,1,42762,85514111,5.161717,289.4411,,,
6.798747,1,896.7228,0,4,42763,260607211,6.56694,728.8801,,,
6.764708,1,866.7133,0,2,42764,249400611,6.761488,1035.554,,,
5.920834,1,372.7224,0,6,42765,243407111,5.771088,331.4475,,,
6.200543,1,493.0167,0,5,42766,187306111,6.275663,612.0787,,,
5.42164,1,226.25,0,2,42767,61008511,4.887973,42.91142,,,
6.0898,1,441.3333,0,1,42768,64005911,6.451302,789.7586,,,
6.682274,1,798.1317,0,3,42769,13509611,6.427845,687.5101,,,
6.246275,1,516.0868,0,2,42770,327901712,6.20125,568.8123,,,
7.2753,1,1444.184,0,1,42771,179407311,6.789538,1066.635,,,
6.274617,1,530.9229,0,6,42772,200700111,6.411456,621.186,,,
6.09276,1,442.6414,0,5,42773,345401412,6.694221,883.3043,,,
6.06713,1,431.4405,0,1,42774,338505711,5.582904,458.616,,,
5.620093,1,275.9151,0,5,42775,335602811,5.507648,270.8757,,,
6.875862,1,968.6095,0,4,42776,274000111,6.56694,728.8801,,,
5.426154,1,227.2734,0,3,42777,231004911,5.698934,302.8752,,,
5.041127,1,154.6442,1,3,42778,68206211,5.223825,183.3056,,,
6.325106,1,558.4167,0,2,42779,79601511,6.236768,513.868,,,
7.026575,1,1126.167,0,2,42780,395901211,6.308248,704.837,,,
5.661064,1,287.4542,0,3,42781,264203011,5.907721,430.9648,,,
6.298151,1,543.5657,0,6,42782,243407211,6.222538,579.8122,,,
6.506624,1,669.5624,0,3,42783,306205011,6.187989,572.3555,,,
5.955658,1,385.9307,0,4,42784,298000811,6.304587,563.8255,,,
6.038245,1,419.1568,0,4,42785,65903211,5.881847,321.7494,,,
6.252773,1,519.451,0,3,42786,82505211,6.193269,502.2197,,,
5.137325,1,170.2598,1,4,42787,260112611,5.056782,106.3755,,,
6.300499,1,544.8436,0,2,42788,45300711,5.622922,370.5063,,,
7.015012,1,1113.22,0,4,42789,223906211,6.495146,680.8244,,,
4.961679,1,142.8333,1,1,42790,254606711,5.19426,209.2166,,,
7.673007,1,2149.537,0,3,42791,205702011,7.290327,1513.77,,,
5.401333,1,221.7018,1,5,42792,228000722,,,,,
4.581154,1,97.62698,1,3,42793,393503211,5.135581,154.2947,,,
4.995522,1,147.75,1,1,42794,56507411,5.301789,294.7043,,,
5.784896,1,325.3482,1,3,42795,178503111,5.967368,358.5339,,,
6.085036,1,439.2358,0,4,42796,201811111,6.247276,606.2604,,,
4.861742,1,129.2492,1,4,42797,105600411,4.841803,74.12066,,,
6.069015,1,432.2548,0,3,42798,328603911,6.160174,454.1857,,,
6.77468,1,875.3987,0,4,42799,222711211,6.935065,1308.16,,,
4.640511,1,103.5972,1,6,42800,344006211,4.811121,61.60282,,,
6.892502,1,984.8625,0,1,42801,185911114,6.021781,491.8406,,,
5.433621,1,228.9768,0,2,42802,135900811,4.977095,216.2159,,,
5.910772,1,368.9909,0,3,42803,158210411,5.569745,257.6096,,,
5.599337,1,270.2471,1,6,42804,363014411,6.162599,507.4948,,,
5.038158,1,154.1857,1,5,42805,233002711,4.867125,99.22701,,,
6.367485,1,582.5909,0,4,42806,180408411,6.359997,635.6885,,,
6.158109,1,472.5335,0,4,42807,308606911,6.502147,713.8297,,,
5.389738,1,219.146,0,4,42808,361246411,5.162054,148.8069,,,
5.242536,1,189.1491,1,8,42809,151004311,4.785497,56.77694,,,
5.25019,1,190.6024,1,5,42810,162506711,5.484118,212.1959,,,
6.706374,1,817.6005,0,5,42811,267107011,6.457446,752.4555,,,
5.184517,1,178.4873,1,6,42812,326703411,6.011241,438.488,,,
6.878917,1,971.574,0,1,42813,64001111,6.598484,806.1411,,,
6.068533,1,432.0465,0,5,42814,122709911,6.110299,465.6548,,,
6.085449,1,439.4173,0,5,42815,199110611,6.586851,707.8145,,,
5.61855,1,275.4898,0,4,42816,341806511,5.385159,223.2431,,,
6.160906,1,473.8573,0,3,42817,42709011,6.167377,557.7432,,,
6.311975,1,551.1321,0,8,42818,136504511,5.888506,454.7285,,,
6.862911,1,956.1467,0,5,42819,12004711,5.651012,393.2159,,,
5.263721,1,193.1989,1,5,42820,386600811,5.451433,264.3027,,,
6.005271,1,405.5611,0,1,42821,107413311,5.772551,457.4343,,,
5.394606,1,220.2154,1,5,42822,44400511,5.682205,304.3417,,,
6.462864,1,640.894,0,4,42823,237807511,5.988413,364.1085,,,
6.665787,1,785.0809,0,1,42824,46820111,6.717846,1161.438,,,
5.79073,1,327.252,0,7,42825,223407211,5.939937,400.4058,,,
6.392612,1,597.4149,0,3,42826,194700613,6.386314,670.9197,,,
4.871373,1,130.5,1,3,42827,22509511,4.921316,100.9014,,,
6.058811,1,427.8662,0,6,42828,174303911,6.049173,454.2249,,,
6.302552,1,545.9633,0,4,42829,169035311,6.339168,596.7856,,,
6.25945,1,522.9313,0,4,42830,228008611,5.98154,378.2568,,,
5.491157,1,242.5377,0,5,42831,41104411,6.13612,483.1915,,,
7.031132,1,1131.31,0,3,42832,238708711,6.349999,560.1954,,,
4.724064,1,112.625,1,2,42833,375917111,4.887027,123.4063,,,
7.486868,1,1784.455,0,4,42834,145810711,6.888781,991.5836,,,
5.960468,1,387.7917,0,2,42835,20704711,5.578015,349.0949,,,
5.892125,1,362.174,0,4,42836,317113211,5.801606,361.3467,,,
7.915181,1,2738.543,0,3,42837,377805811,7.258185,1473.171,,,
6.354641,1,575.1559,0,3,42838,340006611,5.564761,357.0186,,,
5.75544,1,315.9047,0,4,42839,335606111,5.967498,406.7728,,,
5.231999,1,187.1667,1,2,42840,373900122,,,,,
6.669021,1,787.6241,0,3,42841,184100511,6.679129,790.0041,,,
6.140248,1,464.1688,0,4,42842,169032411,6.593741,859.9358,,,
5.268828,1,194.1883,1,6,42843,389110111,5.700065,286.4255,,,
4.750864,1,115.6841,1,6,42844,103307511,5.062128,110.6987,,,
6.546414,1,696.741,0,4,42845,353019911,6.552759,873.8956,,,
6.85462,1,948.252,0,4,42846,275110411,6.411456,621.186,,,
5.946017,1,382.2278,0,6,42847,311808911,5.777221,338.2117,,,
6.709222,1,819.9325,0,1,42848,49408911,6.143483,548.5671,,,
5.384745,1,218.0544,0,3,42849,291501911,5.077046,150.3511,,,
5.932256,1,377.0041,0,5,42850,172404311,6.253615,521.718,,,
5.975098,1,393.5067,0,3,42851,49209511,5.985876,417.0153,,,
5.126251,1,168.3847,1,5,42852,337108111,5.905734,380.04,,,
4.93411,1,138.9494,1,4,42853,151411711,4.909988,91.04926,,,
6.643894,1,768.0802,0,1,42854,226400411,5.828447,488.552,,,
5.140117,1,170.7358,1,1,42855,67502211,5.248796,277.2057,,,
6.780508,1,880.5157,0,2,42856,316408911,6.144332,574.8398,,,
4.501611,1,90.16229,1,6,42857,29100611,4.875378,96.9362,,,
5.714077,1,303.1042,0,4,42858,315900511,5.946194,394.7968,,,
4.556411,1,95.24104,1,3,42859,97409311,5.291832,222.5646,,,
5.911035,1,369.088,0,1,42860,285604711,5.9272,488.6957,,,
7.111036,1,1225.417,0,3,42861,196504011,6.973742,1212.147,,,
5.955536,1,385.8839,0,4,42862,179503411,6.060885,466.3111,,,
5.078953,1,160.6057,1,5,42863,123707811,5.201505,175.9218,,,
6.899716,1,991.9935,0,3,42864,388103811,6.547493,707.9859,,,
5.029075,1,152.7917,1,2,42865,57407211,5.387462,313.7135,,,
5.981757,1,396.1357,0,2,42866,156005613,6.387759,635.7363,,,
5.990369,1,399.562,0,4,42867,315810811,5.693519,319.0939,,,
5.151363,1,172.6667,1,6,42868,149914911,5.13879,130.0039,,,
6.370979,1,584.6299,0,5,42869,212603311,6.02066,428.6873,,,
5.681301,1,293.3308,0,7,42870,397900511,5.439449,231.5745,,,
5.902258,1,365.8627,0,4,42871,328409911,6.086456,502.9166,,,
5.453706,1,233.6223,1,4,42872,276709512,5.37422,237.7271,,,
6.580878,1,721.1725,0,5,42873,89106511,6.461843,729.6435,,,
4.778156,1,118.8849,1,3,42874,33105811,5.151294,141.5207,,,
5.493824,1,243.1854,0,5,42875,259102311,6.156767,525.3278,,,
6.309492,1,549.7657,0,2,42876,253310111,5.732643,376.4094,,,
6.180314,1,483.1434,0,3,42877,222204111,6.429822,610.8822,,,
7.040128,1,1141.533,0,4,42878,273503711,6.63491,842.1962,,,
5.174785,1,176.7586,1,5,42879,347414011,5.082428,115.4906,,,
6.649933,1,772.7326,0,2,42880,126102111,6.91104,1151.943,,,
5.453547,1,233.5851,1,4,42881,228509611,6.08828,535.4987,,,
5.479149,1,239.6427,0,4,42882,256209711,5.388572,242.0418,,,
5.103417,1,164.5833,1,6,42883,97600311,4.492308,42.95671,,,
6.849294,1,943.2143,0,1,42884,304310611,5.877786,494.6219,,,
6.245553,1,515.7143,0,1,42885,117800411,6.47178,733.0031,,,
6.010927,1,407.8612,0,4,42886,76909311,5.456736,198.8244,,,
5.562323,1,260.4272,0,4,42887,150905711,4.872723,81.99085,,,
6.259911,1,523.1722,0,5,42888,108701111,6.523645,682.31,,,
4.175348,1,65.0625,1,4,42889,139006211,5.21144,196.6911,,,
6.737872,1,843.7629,0,2,42890,145903011,6.140562,610.3626,,,
5.629505,1,278.5241,0,4,42891,82301011,6.090219,455.094,,,
5.629916,1,278.6386,0,5,42892,17503811,5.483247,264.3906,,,
5.790659,1,327.2286,0,13,42893,230101211,5.835682,436.782,,,
6.332125,1,562.3503,0,8,42894,149104811,5.709721,446.9149,,,
5.577873,1,264.5083,0,3,42895,110003711,5.683095,348.7187,,,
5.216548,1,184.297,1,11,42896,50606711,5.525534,248.4224,,,
5.453022,1,233.4626,0,5,42897,23112911,5.271933,188.0959,,,
6.242203,1,513.9898,0,4,42898,276902211,6.049914,448.9968,,,
5.569087,1,262.1945,0,3,42899,162806011,5.492131,260.7624,,,
5.423361,1,226.6395,0,4,42900,338502911,5.093863,168.9313,,,
5.905231,1,366.952,0,2,42901,318406211,5.927344,519.663,,,
7.356695,1,1566.65,0,3,42902,189401011,7.054058,1158.131,,,
6.282283,1,535.0085,0,7,42903,83200311,5.668689,330.3413,,,
6.325851,1,558.8333,0,3,42904,166402611,6.323921,607.5968,,,
6.448594,1,631.8135,0,4,42905,188306511,6.531868,804.8909,,,
5.19541,1,180.4422,1,6,42906,29509711,5.307461,166.2661,,,
3.457893,1,31.75,1,3,42907,354112311,5.106166,184.8134,,,
4.71921,1,112.0797,1,3,42908,293607411,5.003385,114.6744,,,
6.51154,1,672.862,0,3,42909,14404511,6.790184,919.5984,,,
5.750192,1,314.251,0,3,42910,265208311,6.266609,569.3082,,,
4.739101,1,114.3314,1,3,42911,22607111,5.166926,174.7769,,,
6.282844,1,535.3086,0,1,42912,364609311,6.158561,585.3127,,,
6.341327,1,567.5491,0,4,42913,271600711,6.452705,671.387,,,
6.203088,1,494.2729,0,4,42914,108703111,6.407175,678.6205,,,
4.405448,1,81.89584,1,8,42915,11811011,4.997988,244.7267,,,
7.31204,1,1498.231,0,3,42916,167704211,6.772872,1004.495,,,
6.475817,1,649.2491,0,3,42917,283310611,6.801725,1023.97,,,
6.789495,1,888.4647,0,1,42918,254102211,6.10552,567.2554,,,
6.331569,1,562.0377,0,4,42919,364703911,6.250298,530.2151,,,
6.3719,1,585.1684,0,4,42920,316409811,6.157737,533.4647,,,
4.983217,1,145.9431,1,9,42921,232106411,5.007807,178.305,,,
4.990967,1,147.0786,1,3,42922,65603511,5.766688,364.3179,,,
7.391245,1,1621.725,0,2,42923,152601511,7.479868,1730.66,,,
6.000575,1,403.6609,0,3,42924,310407411,6.055111,415.5923,,,
5.55782,1,259.257,1,5,42925,114701611,5.767197,331.324,,,
5.616358,1,274.8864,0,1,42926,251500911,6.249081,726.0193,,,
7.124843,1,1242.453,0,1,42927,197201411,6.493519,691.8616,,,
6.312297,1,551.3098,0,3,42928,181407611,6.219927,509.3255,,,
5.604655,1,271.6881,0,2,42929,328100211,5.345599,238.8374,,,
6.093769,1,443.0883,0,3,42930,391708611,6.213838,492.5358,,,
6.381956,1,591.0829,0,5,42931,37908211,6.179562,451.1793,,,
7.311884,1,1497.997,0,2,42932,242712611,6.705808,825.595,,,
6.83866,1,933.2381,0,1,42933,216408111,6.250868,646.7657,,,
6.471913,1,646.7195,0,2,42934,152802811,6.707136,901.6611,,,
5.586312,1,266.75,0,1,42935,133106411,5.426439,378.012,,,
6.585752,1,724.6957,0,3,42936,184506611,6.886146,988.9141,,,
7.265554,1,1430.179,0,2,42937,180912511,7.064105,1228.65,,,
5.740746,1,311.2965,0,6,42938,69001811,5.314949,198.4065,,,
6.57802,1,719.1137,0,1,42939,113700811,6.300491,632.1329,,,
6.227956,1,506.7185,0,4,42940,272300811,6.199465,565.3859,,,
6.075583,1,435.1029,0,3,42941,138702411,5.80176,362.9801,,,
5.851841,1,347.8742,0,2,42942,368613011,5.961061,475.3882,,,
5.331512,1,206.7503,0,4,42943,105910411,4.827245,86.76258,,,
5.600785,1,270.6388,0,3,42944,27108611,5.931543,391.0629,,,
6.678719,1,795.2994,0,1,42945,251108111,6.20827,592.7726,,,
6.526397,1,682.9331,0,4,42946,322400711,5.946902,396.2717,,,
7.330717,1,1526.476,0,2,42947,26402111,6.585851,704.0927,,,
6.414315,1,610.5223,0,1,42948,45201922,,,,,
4.944568,1,140.4102,1,4,42949,31720811,5.13879,130.0039,,,
6.389207,1,595.3845,0,4,42950,111306711,7.070955,1295.913,,,
5.611535,1,273.5637,0,4,42951,65506411,5.659295,369.2913,,,
5.238232,1,188.3369,1,4,42952,68800311,5.40615,229.9575,,,
7.268922,1,1435.003,0,2,42953,210005411,6.780383,905.6746,,,
5.006743,1,149.4173,1,6,42954,276707911,5.312796,173.5845,,,
5.976107,1,393.9037,0,3,42955,49102111,5.882288,434.2131,,,
5.252748,1,191.0907,1,5,42956,158604711,5.394778,245.7303,,,
7.607034,1,2012.301,0,1,42957,230510611,6.778952,844.1956,,,
5.040228,1,154.5052,1,2,42958,63901811,5.639914,304.2349,,,
5.147698,1,172.035,1,7,42959,289608511,5.232139,160.2858,,,
4.606521,1,100.1352,1,7,42960,106503111,4.806067,72.96373,,,
5.556506,1,258.9167,0,2,42961,328708711,5.175389,188.639,,,
5.018224,1,151.1426,1,4,42962,88706711,5.488264,279.3216,,,
4.182332,1,65.51842,1,2,42963,347922011,5.150382,242.8434,,,
6.356779,1,576.3865,0,5,42964,166903911,6.26314,668.8162,,,
5.89476,1,363.1296,0,3,42965,4710711,6.443613,745.1932,,,
6.110087,1,450.3781,0,3,42966,322503211,6.183263,435.517,,,
6.132201,1,460.4483,0,3,42967,379201311,6.558551,763.2564,,,
6.33968,1,566.615,0,5,42968,229006211,6.238066,548.7786,,,
5.892277,1,362.2292,0,4,42969,168804222,,,,,
6.096893,1,444.4748,0,5,42970,138709311,5.913076,424.3924,,,
5.300282,1,200.3933,0,4,42971,368708411,5.521103,359.9706,,,
4.181159,1,65.44167,1,10,42972,234005911,5.027367,179.0873,,,
6.285039,1,536.4851,0,4,42973,225911611,5.934101,392.0819,,,
5.029152,1,152.8034,1,3,42974,60407711,5.077531,153.3722,,,
6.124315,1,456.8316,0,3,42975,365302511,5.877915,375.9724,,,
5.402637,1,221.9911,1,7,42976,5309911,5.287668,201.429,,,
4.60167,1,99.6506,1,6,42977,281305011,5.301001,279.359,,,
7.628156,1,2055.257,0,3,42978,207205311,7.119374,1266.614,,,
4.958888,1,142.4353,1,4,42979,96503811,4.873416,85.87139,,,
5.857319,1,349.785,0,3,42980,111902411,6.299074,593.012,,,
5.9932,1,400.6949,0,5,42981,193803911,5.988659,419.5206,,,
5.765104,1,318.9722,0,3,42982,157003612,5.713528,367.2355,,,
5.633702,1,279.6956,1,5,42983,181803611,5.84487,351.1614,,,
5.960696,1,387.8798,0,3,42984,307101111,5.535822,285.8279,,,
4.792945,1,120.6562,1,7,42985,58103211,5.050382,122.0434,,,
6.568067,1,711.9922,0,3,42986,241007611,6.256612,558.8972,,,
6.244506,1,515.1746,0,6,42987,341104411,6.173273,610.9706,,,
5.974454,1,393.2535,0,8,42988,222604611,6.092274,422.8329,,,
6.047707,1,423.1415,0,2,42989,168001311,6.191303,512.2376,,,
6.116921,1,453.4665,0,8,42990,204800611,6.465273,744.369,,,
4.808366,1,122.5313,1,8,42991,234501811,4.946899,128.6737,,,
6.194241,1,489.9195,0,4,42992,272809111,5.9702,412.9104,,,
4.515428,1,91.41666,1,1,42993,32708111,5.178607,236.9381,,,
4.124443,1,61.83333,1,2,42994,97909711,5.242627,292.3769,,,
5.735463,1,309.6564,0,5,42995,239910911,5.66504,302.7517,,,
6.096122,1,444.1319,0,4,42996,183901811,6.139638,507.2321,,,
5.314241,1,203.2103,0,3,42997,4002111,5.269423,195.7332,,,
6.293099,1,540.8269,0,3,42998,292307011,5.847959,493.6686,,,
7.56261,1,1924.862,0,3,42999,42207311,7.097221,1306.296,,,
5.569777,1,262.3756,0,3,43000,109801111,5.728815,303.0879,,,
5.949391,1,383.5199,0,5,43001,208419511,6.140668,520.8641,,,
4.856253,1,128.5417,1,4,43002,281000711,4.737749,47.45342,,,
6.63904,1,764.3613,0,4,43003,178803011,6.593887,742.5004,,,
6.307601,1,548.7273,0,3,43004,385214111,5.308321,174.9091,,,
6.025063,1,413.6676,0,8,43005,19108211,5.387362,211.7178,,,
4.541542,1,93.83537,1,4,43006,60003111,5.229153,250.903,,,
6.625839,1,754.3367,0,1,43007,315107411,6.010485,427.1515,,,
5.442915,1,231.115,0,6,43008,9312111,5.262361,206.4865,,,
5.774034,1,321.8333,0,5,43009,401301611,4.899763,117.7078,,,
5.975769,1,393.7706,0,6,43010,242207311,6.031954,422.2018,,,
6.503113,1,667.2153,0,2,43011,38003911,6.181289,548.1925,,,
6.065565,1,430.7659,0,6,43012,241910011,5.796658,462.6208,,,
5.311279,1,202.6093,1,4,43013,119200211,5.860666,316.7426,,,
5.088881,1,162.2083,1,2,43014,393603611,5.284626,254.7096,,,
6.687186,1,802.0621,0,3,43015,235903611,6.917942,1047.526,,,
5.499093,1,244.4701,0,3,43016,279106811,5.54481,265.5697,,,
5.958485,1,387.0233,0,3,43017,176120411,5.892395,447.7377,,,
5.22301,1,185.4917,1,3,43018,54802911,5.620049,362.6076,,,
4.937057,1,139.3595,1,6,43019,260000711,5.231072,203.4718,,,
6.851023,1,944.8467,0,4,43020,51404811,6.765282,1064.459,,,
5.761321,1,317.7678,1,5,43021,202205311,6.098467,505.8368,,,
5.859138,1,350.4221,0,4,43022,329011511,6.174708,495.7672,,,
6.220706,1,503.0584,0,6,43023,168903511,6.480196,656.2425,,,
6.24315,1,514.4763,0,5,43024,214907611,7.146518,1250.532,,,
4.652611,1,104.8584,1,7,43025,41210611,5.642612,363.1049,,,
7.046541,1,1148.878,0,2,43026,137600911,6.766247,841.3786,,,
5.66363,1,288.1927,0,6,43027,288210711,5.243214,170.8948,,,
6.59217,1,729.3616,0,2,43028,310400411,5.590098,310.3382,,,
6.01045,1,407.6667,0,2,43029,143501211,5.45351,329.162,,,
4.039238,1,56.7831,1,4,43030,286903711,5.145341,179.5264,,,
6.497599,1,663.5464,0,4,43031,177400711,6.677364,814.488,,,
6.355877,1,575.8672,0,2,43032,18100311,6.455738,767.6962,,,
6.024671,1,413.5057,0,1,43033,133408811,5.814729,485.3125,,,
4.925424,1,137.7477,1,6,43034,61403811,5.402214,203.6234,,,
5.639416,1,281.2983,0,3,43035,258206811,6.183978,580.0616,,,
6.237779,1,511.7207,0,3,43036,302103411,5.841634,379.1442,,,
5.110816,1,165.8056,1,6,43037,306212811,5.634336,338.0596,,,
6.628373,1,756.2504,0,4,43038,194702111,6.624117,946.5322,,,
6.276159,1,531.7423,0,4,43039,184810311,6.540885,863.3547,,,
6.28844,1,538.3127,0,4,43040,122609311,6.040497,441.4386,,,
5.447006,1,232.0624,1,2,43041,277306211,6.168879,556.4775,,,
6.228292,1,506.8891,0,9,43042,213803411,6.378375,580.8213,,,
5.082427,1,161.1647,1,15,43043,261902311,5.353922,207.3317,,,
6.53855,1,691.2835,0,1,43044,123502111,6.190396,556.1866,,,
6.576372,1,717.9296,0,6,43045,249504011,6.126022,550.8182,,,
4.697661,1,109.6903,1,8,43046,382903711,5.028617,146.3307,,,
4.822711,1,124.3016,1,5,43047,103204911,5.013191,103.9737,,,
6.492945,1,660.4657,0,3,43048,219400711,5.473342,220.3427,,,
6.738456,1,844.256,0,1,43049,36209311,6.899671,1231.742,,,
6.946358,1,1039.357,0,2,43050,145210611,6.483529,676.4437,,,
5.884957,1,359.5873,0,5,43051,173906411,5.971173,456.0321,,,
5.358185,1,212.3392,1,4,43052,329704911,5.249083,160.916,,,
6.309656,1,549.8557,0,3,43053,158507711,6.015379,458.7375,,,
5.039445,1,154.3843,1,7,43054,138701111,5.33198,200.7673,,,
5.363304,1,213.429,1,3,43055,212803411,6.155757,477.1318,,,
4.888228,1,132.7182,1,10,43056,110006411,5.355196,219.1083,,,
5.716761,1,303.919,0,3,43057,284606111,6.005226,433.5736,,,
5.076799,1,160.2603,1,4,43058,255601811,5.190035,142.1148,,,
5.122068,1,167.6817,1,4,43059,230900411,4.951548,131.6386,,,
6.230363,1,507.9401,0,5,43060,14101511,6.715918,909.7955,,,
5.920208,1,372.489,0,6,43061,298305311,6.036946,412.4473,,,
5.858684,1,350.2629,0,3,43062,134116711,5.267811,259.5529,,,
5.851731,1,347.836,0,3,43063,72706711,4.99013,141.2727,,,
6.982371,1,1077.47,0,5,43064,35506411,7.026473,1254.609,,,
5.490531,1,242.3858,0,5,43065,44110411,5.772804,322.3893,,,
5.351018,1,210.8229,0,8,43066,401200411,4.958744,177.105,,,
6.260643,1,523.5555,0,6,43067,180403411,6.197059,597.8845,,,
6.111311,1,450.9296,0,4,43068,320300911,6.60536,823.3994,,,
4.659662,1,105.6004,1,7,43069,75310311,5.225875,160.4934,,,
5.705626,1,300.5538,0,3,43070,156803922,,,,,
5.441854,1,230.8697,0,3,43071,291600211,5.492131,260.7624,,,
5.636396,1,280.4501,0,6,43072,164107211,5.471836,312.5825,,,
5.519703,1,249.5611,1,5,43073,142407211,5.980559,377.5798,,,
6.397653,1,600.4343,0,7,43074,14904111,6.46152,769.7888,,,
6.092692,1,442.6115,0,6,43075,383003111,5.883579,344.6172,,,
5.481736,1,240.2635,1,4,43076,74402511,5.103245,139.2883,,,
5.429346,1,228,0,3,43077,256009311,5.111039,140.6852,,,
5.025245,1,152.2075,1,6,43078,87104811,5.06012,117.4287,,,
4.26268,1,71,1,1,43079,346919311,5.270935,308.9656,,,
5.991215,1,399.9001,0,5,43080,203101711,6.357507,660.8253,,,
5.339746,1,208.4597,0,8,43081,135401111,5.018095,109.3049,,,
5.967447,1,390.5074,0,13,43082,144209511,5.469516,237.3131,,,
5.662035,1,287.7335,0,8,43083,330804811,6.325573,572.9518,,,
5.439511,1,230.3295,1,4,43084,315408711,5.360558,205.8727,,,
5.380443,1,217.1185,1,4,43085,309910911,6.006824,422.6656,,,
5.57971,1,264.9948,1,5,43086,141803422,,,,,
5.441133,1,230.7036,0,4,43087,286500111,5.682635,311.3371,,,
7.123335,1,1240.582,0,6,43088,223502711,6.350255,609.9025,,,
6.081131,1,437.5236,0,2,43089,132908011,5.455255,258.5506,,,
