lnpercapitaconsumption,training,percapitaconsumption,poor,h_hhsize,id_for_matlab,hhid,lncaphat_OLS,percapitahat_OLS,groupprediction,groupprediction2,groupprediction3
5.849508,1,347.0636,0,7,35951,174100811,6.27832,578.916,,,
7.220078,1,1366.596,0,3,35952,249501611,7.140861,1315.882,,,
4.21151,1,67.45834,1,2,35953,58603411,4.838045,43.27763,,,
5.905553,1,367.07,0,7,35954,160600811,5.888525,343.8344,,,
5.753101,1,315.1667,1,4,35955,190107711,5.889573,434.9232,,,
6.115259,1,452.7132,0,4,35956,53208511,6.007971,407.2702,,,
7.074822,1,1181.833,0,1,35957,177007011,6.241434,670.3418,,,
5.078572,1,160.5446,1,3,35958,27803511,5.305161,217.3305,,,
6.180237,1,483.1067,0,4,35959,66008311,6.567134,794.3811,,,
6.371991,1,585.2218,0,10,35960,300902511,5.880803,440.5435,,,
5.180245,1,177.7264,1,3,35961,151807811,5.691136,290.5289,,,
5.330388,1,206.518,1,8,35962,162308211,5.521013,287.01,,,
5.449843,1,232.7216,0,4,35963,12202511,5.340763,230.2773,,,
7.792957,1,2423.474,0,2,35964,195803211,7.169021,1339.013,,,
6.291713,1,540.0778,0,5,35965,119707011,6.319075,616.3778,,,
5.486167,1,241.3304,0,4,35966,59008411,5.486632,315.4481,,,
6.579832,1,720.418,0,4,35967,64400411,6.452982,768.674,,,
4.454347,1,86,1,1,35968,57301611,5.780412,536.0981,,,
5.055867,1,156.9405,1,2,35969,164709311,5.051892,213.4384,,,
6.641897,1,766.5474,0,1,35970,115507211,6.351975,580.3228,,,
4.02922,1,56.21704,1,4,35971,110808911,5.59727,312.3055,,,
5.642294,1,282.1091,0,3,35972,306000211,5.212142,225.3125,,,
5.950841,1,384.0763,0,3,35973,241503611,6.024853,410.73,,,
6.276328,1,531.8321,0,3,35974,218807711,5.650655,382.4956,,,
5.560929,1,260.0644,0,7,35975,65908211,5.65664,283.3181,,,
4.890928,1,133.077,1,1,35976,288100811,5.394094,329.3929,,,
5.586754,1,266.8681,0,6,35977,300705512,6.438939,699.867,,,
5.98607,1,397.8481,0,4,35978,208505011,7.03398,1325.295,,,
5.962972,1,388.7639,0,8,35979,283801111,5.971741,473.5665,,,
6.332572,1,562.6015,0,2,35980,153101011,6.506864,772.0815,,,
4.73159,1,113.4758,1,4,35981,84103811,5.19856,153.0601,,,
5.473845,1,238.375,0,2,35982,55500311,5.652734,371.0349,,,
5.879173,1,357.5134,0,4,35983,324402711,6.569556,822.9447,,,
4.855591,1,128.4566,1,5,35984,33701111,4.833902,117.9083,,,
5.175107,1,176.8156,1,5,35985,194306311,5.550679,306.0174,,,
6.741617,1,846.9293,0,2,35986,271203811,6.649592,767.8758,,,
6.383989,1,592.2856,0,4,35987,44907111,6.114916,561.3677,,,
5.805001,1,331.9554,0,4,35988,122101611,6.243254,510.5445,,,
5.00073,1,148.5215,1,3,35989,96200911,5.31813,291.8569,,,
5.646755,1,283.3705,0,7,35990,135320311,5.759098,321.6981,,,
6.427648,1,618.7172,0,2,35991,355415811,5.719565,312.2166,,,
5.633675,1,279.688,0,4,35992,5405911,5.665641,394.1463,,,
6.199724,1,492.613,0,3,35993,172308711,6.672303,851.0111,,,
6.046517,1,422.6383,0,2,35994,248207111,5.977558,397.93,,,
3.998066,1,54.49265,1,3,35995,319100211,5.3125,258.0599,,,
6.106459,1,448.7469,0,4,35996,376006011,5.98073,450.4072,,,
5.032898,1,153.3768,1,7,35997,11016311,5.070485,100.386,,,
5.281873,1,196.7381,0,7,35998,58103111,4.796002,94.53613,,,
5.244159,1,189.4564,1,5,35999,301810311,5.932113,502.3629,,,
5.60347,1,271.3665,1,4,36000,178506811,5.591949,278.4191,,,
5.232556,1,187.2708,1,3,36001,108007811,5.23216,280.2946,,,
6.039613,1,419.7305,0,2,36002,371302411,6.136696,564.1864,,,
5.260594,1,192.5959,1,5,36003,110503811,5.025928,120.6368,,,
5.264754,1,193.3988,1,2,36004,164704411,4.948307,83.61928,,,
6.734597,1,841.0044,0,3,36005,246904211,6.52834,745.4874,,,
6.183577,1,484.7227,0,4,36006,25606111,5.270459,171.7757,,,
5.863895,1,352.0931,0,3,36007,200200911,6.371491,641.3902,,,
5.439256,1,230.2708,1,5,36008,28203611,5.497555,216.6723,,,
5.494248,1,243.2885,0,4,36009,235909011,5.542449,267.4466,,,
6.872988,1,965.8306,0,2,36010,237300111,6.839668,875.4814,,,
7.057454,1,1161.484,0,3,36011,129707511,6.329057,601.3287,,,
4.59041,1,98.53483,1,8,36012,85403511,4.687021,59.91386,,,
6.22369,1,504.5614,0,4,36013,45108611,6.307786,584.512,,,
5.940585,1,380.1573,0,2,36014,219809111,6.036259,522.5504,,,
5.679124,1,292.6929,0,6,36015,65100311,5.672671,281.7219,,,
5.395574,1,220.4286,0,4,36016,338707411,5.289261,205.7222,,,
7.084349,1,1193.146,0,4,36017,135320811,6.676906,760.8832,,,
5.810022,1,333.6266,1,4,36018,183801711,6.243095,516.8555,,,
4.464128,1,86.84524,1,1,36019,57103711,5.198678,277.8457,,,
5.374425,1,215.8158,1,4,36020,156800611,6.002175,394.9941,,,
7.500715,1,1809.336,0,1,36021,77801111,6.689053,892.469,,,
7.323622,1,1515.684,0,3,36022,188508811,6.879087,1167.453,,,
5.893059,1,362.5126,0,3,36023,313403611,6.461787,701.8254,,,
6.714652,1,824.3965,0,1,36024,315705311,6.195692,477.8377,,,
6.374173,1,586.5,0,1,36025,41306211,5.889431,492.7249,,,
7.793952,1,2425.886,0,3,36026,207806911,7.312286,1508.066,,,
5.819179,1,336.6956,0,5,36027,201601611,6.40905,707.9744,,,
6.969404,1,1063.589,0,4,36028,204208811,7.14292,1218.036,,,
5.808053,1,332.9702,0,2,36029,277101211,5.194814,176.1217,,,
3.867336,1,47.81482,1,9,36030,231406011,4.839388,164.6711,,,
5.868325,1,353.656,0,4,36031,316003411,5.736683,352.8128,,,
4.683719,1,108.1716,1,1,36032,57600911,5.430293,382.2486,,,
5.561186,1,260.1311,0,4,36033,298500711,5.393116,193.9242,,,
6.512033,1,673.1936,0,4,36034,300706511,6.202537,510.7417,,,
5.945461,1,382.0154,0,4,36035,168206311,6.301654,616.4197,,,
5.994601,1,401.2564,0,1,36036,248706611,6.062307,487.2173,,,
6.326648,1,559.2786,0,2,36037,237604722,,,,,
4.646792,1,104.25,1,1,36038,150707211,4.830441,62.05842,,,
6.417209,1,612.2918,0,2,36039,1400311,6.194995,544.8768,,,
5.499659,1,244.6084,1,5,36040,210907511,5.804805,331.556,,,
5.287846,1,197.9167,0,1,36041,61403611,5.042387,257.4657,,,
5.73896,1,310.741,0,2,36042,258806811,6.043322,479.8353,,,
6.948674,1,1041.767,0,3,36043,239909611,6.631416,763.0844,,,
5.949531,1,383.5735,0,3,36044,273302911,5.720982,278.9117,,,
4.613882,1,100.875,1,2,36045,220514011,5.142947,153.5691,,,
5.484825,1,241.0067,1,5,36046,295707111,5.922472,424.2449,,,
5.856132,1,349.3701,0,7,36047,209400211,6.266659,535.5682,,,
6.924243,1,1016.625,0,2,36048,111202111,6.637847,814.5723,,,
6.15127,1,469.3133,0,6,36049,269608211,5.696487,311.3573,,,
4.975538,1,144.8267,1,3,36050,138806511,5.601811,306.2975,,,
6.421032,1,614.6371,0,2,36051,215100311,6.191303,512.2376,,,
5.838792,1,343.3643,1,4,36052,172609811,6.262216,514.174,,,
5.517801,1,249.0868,1,7,36053,240505011,5.933753,360.1907,,,
6.378347,1,588.9534,0,4,36054,172506911,6.269245,526.7262,,,
5.708225,1,301.3357,0,2,36055,304004611,5.90766,396.1937,,,
6.700006,1,812.4109,0,3,36056,213504911,6.877788,1114.859,,,
6.049946,1,424.0903,0,10,36057,298506711,5.545834,283.3638,,,
4.948878,1,141.0167,1,10,36058,34014211,5.101277,122.6984,,,
6.186016,1,485.9063,0,1,36059,185907511,6.095628,455.4651,,,
6.198141,1,491.8337,0,9,36060,350707811,5.986486,396.6704,,,
6.471111,1,646.2012,0,7,36061,363814011,6.452097,866.5576,,,
6.716897,1,826.25,0,1,36062,123108011,5.813231,482.356,,,
5.743382,1,312.1183,0,11,36063,138603011,6.036972,473.1845,,,
5.128252,1,168.7219,1,6,36064,226904411,5.592763,319.5328,,,
4.713543,1,111.4463,1,6,36065,30800811,5.282146,268.4016,,,
5.624145,1,277.0353,0,4,36066,74206711,5.780457,316.0027,,,
4.813027,1,123.1037,1,5,36067,318705011,5.234174,171.6701,,,
6.169504,1,477.9489,0,5,36068,116404711,6.052542,422.8432,,,
5.864356,1,352.2551,0,6,36069,353003211,6.336823,588.2377,,,
7.420003,1,1669.038,0,1,36070,321007011,6.545599,749.5737,,,
5.315714,1,203.5098,1,3,36071,80305811,5.69854,323.443,,,
6.712299,1,822.4591,0,2,36072,188701111,6.804882,999.8058,,,
6.116168,1,453.125,0,2,36073,329405211,5.330757,220.4107,,,
5.749156,1,313.9255,0,4,36074,381304611,5.57863,303.1849,,,
4.554629,1,95.07149,1,2,36075,70611011,5.595149,407.409,,,
5.71057,1,302.0433,0,5,36076,163207911,5.701686,323.5533,,,
5.853135,1,348.3247,0,2,36077,83412811,5.852389,485.0547,,,
5.803008,1,331.2945,0,6,36078,102110111,5.396904,206.6546,,,
7.398267,1,1633.152,0,2,36079,216804211,6.405815,709.5475,,,
5.82848,1,339.8418,0,1,36080,221003811,5.784155,480.3769,,,
7.007133,1,1104.484,0,6,36081,184507111,6.624117,946.5322,,,
5.749253,1,313.956,0,5,36082,128502511,5.938782,363.737,,,
6.307012,1,548.404,0,6,36083,139304111,6.318254,600.7358,,,
4.77784,1,118.8474,1,4,36084,30300911,5.170854,142.303,,,
4.184812,1,65.68114,1,7,36085,90100211,5.116302,120.8324,,,
4.87463,1,130.9258,1,4,36086,9911811,4.974973,120.7094,,,
4.503051,1,90.29223,1,2,36087,106206711,5.072568,211.6902,,,
6.247139,1,516.5327,0,2,36088,30801111,5.819393,435.5602,,,
5.689672,1,295.7967,0,3,36089,35111111,5.169549,161.5255,,,
5.717515,1,304.1481,0,7,36090,400820511,5.742918,278.9943,,,
6.692373,1,806.2329,0,2,36091,236603611,6.450738,640.0803,,,
5.706881,1,300.9309,0,5,36092,147904411,6.261393,549.9976,,,
5.974437,1,393.2466,0,6,36093,219307711,5.66784,352.0995,,,
6.982895,1,1078.035,0,1,36094,246104011,6.924377,1142.111,,,
6.468987,1,644.8303,0,1,36095,78011211,6.065035,455.5322,,,
7.186968,1,1322.089,0,1,36096,180208011,6.820558,948.9509,,,
4.877484,1,131.2999,1,1,36097,50205211,5.728859,488.2915,,,
5.742092,1,311.7157,0,3,36098,290209311,5.190811,156.5639,,,
5.607893,1,272.5693,0,2,36099,305803311,5.907453,516.9192,,,
5.245903,1,189.7872,1,5,36100,86003811,4.97445,98.13575,,,
5.873806,1,355.5996,0,3,36101,100603411,6.36241,609.8686,,,
6.116132,1,453.1087,0,2,36102,329205911,5.774361,332.2611,,,
6.570261,1,713.5564,0,1,36103,7310611,6.232501,702.7982,,,
5.371718,1,215.2324,0,2,36104,86401411,5.162425,278.9822,,,
6.710804,1,821.2302,0,2,36105,53802411,6.70262,844.6149,,,
6.483825,1,654.4694,0,2,36106,270200122,,,,,
6.82666,1,922.1054,0,7,36107,77405711,6.528883,804.2926,,,
5.541968,1,255.1798,0,5,36108,52902811,5.593948,305.5428,,,
6.130847,1,459.8254,0,3,36109,21305011,5.729925,382.9795,,,
5.86206,1,351.4473,0,3,36110,294911011,6.455424,644.291,,,
6.357584,1,576.8506,0,3,36111,315809011,5.896875,379.4234,,,
5.741533,1,311.5417,0,2,36112,240001111,5.73128,327.6876,,,
6.66599,1,785.2403,0,5,36113,215103211,6.615303,848.1303,,,
5.571244,1,262.7607,0,3,36114,117302833,,,,,
4.970168,1,144.0511,1,9,36115,108400711,5.028671,114.1668,,,
5.860425,1,350.873,0,3,36116,174107422,,,,,
6.008563,1,406.8979,0,1,36117,327803511,5.807224,511.0876,,,
5.2707,1,194.552,1,7,36118,3403511,5.123834,137.1406,,,
5.304051,1,201.15,1,5,36119,231402011,4.747152,71.05563,,,
6.312753,1,551.5611,0,6,36120,284200511,6.794345,1025.651,,,
5.821952,1,337.6304,0,2,36121,156113111,5.718241,308.2407,,,
5.035031,1,153.7043,1,7,36122,359300511,4.837705,74.20428,,,
5.708497,1,301.4175,0,8,36123,286412511,5.968296,431.3132,,,
6.81443,1,910.8969,0,2,36124,132203511,6.733752,849.3554,,,
6.620543,1,750.353,0,2,36125,46209011,6.663603,861.1572,,,
6.877486,1,970.1846,0,2,36126,266110211,7.151964,1363.512,,,
4.219529,1,68.00147,1,9,36127,164910811,4.843185,68.65806,,,
5.477009,1,239.1304,1,3,36128,334411522,,,,,
5.587192,1,266.9847,0,2,36129,264100711,5.682064,324.4846,,,
5.520057,1,249.6492,0,7,36130,278103811,5.411719,218.395,,,
6.3998,1,601.7249,0,4,36131,36604511,6.39199,717.5742,,,
4.656219,1,105.2374,1,4,36132,69201911,4.711823,53.02517,,,
6.324888,1,558.2953,0,6,36133,151206111,5.903501,430.1722,,,
6.425062,1,617.1189,0,3,36134,50205711,5.668828,380.6293,,,
7.003051,1,1099.984,0,1,36135,193706511,6.442137,645.8955,,,
6.103103,1,447.2434,0,4,36136,145807711,6.2349,530.6221,,,
5.365434,1,213.8841,0,2,36137,149711011,5.641168,375.8235,,,
6.17027,1,478.3156,0,6,36138,125600211,6.163811,530.8199,,,
6.616304,1,747.1786,0,1,36139,228403711,5.772999,430.3922,,,
5.799398,1,330.1008,0,5,36140,302707311,5.922276,449.082,,,
5.706833,1,300.9167,0,4,36141,339305711,5.133783,217.9841,,,
5.232551,1,187.2699,1,3,36142,304204611,5.57067,319.9179,,,
6.396522,1,599.7556,0,3,36143,390106811,6.259011,543.3107,,,
6.937127,1,1029.807,0,4,36144,141610311,6.574087,800.4595,,,
6.316028,1,553.3707,0,4,36145,99510811,6.588598,692.9498,,,
6.409587,1,607.6429,0,3,36146,136708711,6.626159,829.6768,,,
5.406303,1,222.8063,1,5,36147,367713411,5.165819,156.1387,,,
5.000333,1,148.4625,1,3,36148,20501711,5.594436,361.4156,,,
5.600994,1,270.6954,0,5,36149,154707011,5.823367,379.9821,,,
6.00728,1,406.3765,0,6,36150,401903011,5.709746,351.3928,,,
5.783972,1,325.0476,0,1,36151,248503511,5.40143,271.45,,,
5.050123,1,156.0417,1,2,36152,104209011,5.071846,153.5149,,,
6.174951,1,480.5592,0,6,36153,132510211,6.310962,579.8077,,,
5.849517,1,347.0667,1,5,36154,197409234,,,,,
5.762069,1,318.0057,0,3,36155,223404711,6.355922,616.7635,,,
5.727323,1,307.1458,0,4,36156,224509511,5.860212,365.7464,,,
5.434044,1,229.0738,1,4,36157,137607311,5.648837,287.57,,,
7.471767,1,1757.71,0,3,36158,26307111,6.908285,1085.152,,,
6.050721,1,424.4189,0,2,36159,157002522,,,,,
5.276149,1,195.6151,1,6,36160,122810911,5.903576,395.1234,,,
5.609811,1,273.0926,0,2,36161,149704711,5.772603,416.5855,,,
5.904471,1,366.6734,0,3,36162,251402611,6.318382,606.3738,,,
5.296068,1,199.5506,1,2,36163,84120611,5.222423,245.0253,,,
5.764066,1,318.6411,0,6,36164,255307811,4.931148,132.0033,,,
5.925769,1,374.5663,0,5,36165,104005911,5.55401,252.0105,,,
5.92183,1,373.0938,0,4,36166,53007711,5.010616,121.8619,,,
6.227227,1,506.3496,0,3,36167,27509511,6.681781,879.1832,,,
5.854714,1,348.875,0,2,36168,298009311,5.857665,495.9761,,,
4.787938,1,120.0536,1,5,36169,30904511,4.99074,109.5557,,,
5.602803,1,271.1856,0,3,36170,375605411,5.250862,241.4591,,,
3.802487,1,44.8125,1,4,36171,8503011,4.743957,65.81812,,,
6.109616,1,450.166,0,5,36172,125704111,6.467529,687.5206,,,
6.506869,1,669.7262,0,1,36173,244807711,5.698265,492.3482,,,
6.509374,1,671.4061,0,6,36174,326400911,6.45491,763.739,,,
6.368732,1,583.3179,0,4,36175,115407211,6.352301,590.7452,,,
5.622168,1,276.4882,0,4,36176,5500911,4.994492,96.70217,,,
5.97432,1,393.2008,0,5,36177,130505111,6.458491,906.1693,,,
5.897993,1,364.3055,0,4,36178,174205211,6.267992,539.3188,,,
5.065708,1,158.4926,1,1,36179,150609511,4.930665,167.6128,,,
6.116275,1,453.1736,0,1,36180,260208011,5.865071,490.3558,,,
6.66535,1,784.7379,0,5,36181,147908611,6.586214,899.6102,,,
5.494122,1,243.2578,0,4,36182,335907311,5.790165,348.2207,,,
6.31863,1,554.8125,0,4,36183,354807911,6.323047,570.4356,,,
4.994205,1,147.5556,1,6,36184,227604711,5.296615,218.4594,,,
5.395634,1,220.4418,0,4,36185,75205511,5.129413,167.4714,,,
5.882825,1,358.8214,0,1,36186,204910511,6.440374,740.8088,,,
6.797395,1,895.5112,0,3,36187,295503111,6.362693,617.1552,,,
5.032537,1,153.3214,1,3,36188,277801611,5.48804,398.4,,,
4.929346,1,138.289,1,4,36189,84209211,5.003404,111.1449,,,
5.689223,1,295.6639,0,7,36190,7704111,5.945667,393.0443,,,
5.347892,1,210.1648,0,4,36191,103103611,5.269749,178.2012,,,
6.675022,1,792.3651,0,4,36192,347507011,6.551987,760.1852,,,
4.316376,1,74.91666,1,4,36193,8502811,4.832259,94.12557,,,
5.440921,1,230.6544,0,5,36194,95411611,5.059711,114.7648,,,
5.529492,1,252.0158,0,2,36195,263406411,4.976646,134.3283,,,
5.80483,1,331.8989,0,4,36196,74804611,5.910273,444.5524,,,
4.615533,1,101.0417,1,2,36197,66111311,5.054178,171.3446,,,
5.767319,1,319.6795,0,3,36198,25110211,5.048661,118.6475,,,
5.212294,1,183.5146,1,6,36199,24801511,5.036897,107.6373,,,
5.340299,1,208.575,0,3,36200,10405211,5.443281,219.2496,,,
6.413507,1,610.029,0,1,36201,37003111,6.755815,1082.681,,,
6.027801,1,414.8017,0,7,36202,100204011,6.021902,526.9453,,,
6.817234,1,913.4543,0,4,36203,235907311,6.005226,433.5736,,,
7.189748,1,1325.769,0,1,36204,51202811,6.914193,1051.276,,,
6.671708,1,789.7435,0,1,36205,270207411,5.96045,473.7784,,,
6.491684,1,659.6335,0,2,36206,168702611,6.39603,696.7,,,
8.141293,1,3433.354,0,1,36207,311409311,6.864684,975.1033,,,
5.493956,1,243.2173,0,5,36208,148308111,5.215674,161.5379,,,
5.052498,1,156.4127,1,9,36209,304202011,5.299407,261.3304,,,
6.382692,1,591.5181,0,3,36210,250201511,6.256556,505.3091,,,
5.314388,1,203.2401,1,5,36211,390210111,5.563361,327.3659,,,
6.691759,1,805.7382,0,3,36212,124900511,6.784472,1092.458,,,
6.498569,1,664.1904,0,4,36213,246501911,6.682967,1138.532,,,
6.429007,1,619.558,0,2,36214,306407411,5.748417,413.4644,,,
5.391512,1,219.535,0,5,36215,33509811,5.270558,159.4537,,,
6.690222,1,804.5012,0,6,36216,210707011,6.542675,689.5358,,,
5.503921,1,245.6533,0,3,36217,234504411,5.063911,163.9754,,,
6.225256,1,505.3525,0,4,36218,253304211,6.41131,655.9323,,,
5.764738,1,318.8554,0,7,36219,120907011,5.99926,388.4105,,,
7.353899,1,1562.275,0,4,36220,204113111,6.904176,1140.367,,,
6.244445,1,515.1434,0,4,36221,285608911,5.542015,283.3873,,,
6.109569,1,450.1444,0,5,36222,326201211,5.935972,368.9908,,,
4.638421,1,103.381,1,7,36223,382700211,4.918058,177.2463,,,
5.851783,1,347.8542,0,5,36224,147602311,5.996161,404.6158,,,
5.897057,1,363.9646,0,2,36225,142404711,6.390314,688.166,,,
5.134197,1,169.7279,1,6,36226,110808311,5.314965,195.1461,,,
6.202124,1,493.7966,0,3,36227,247306411,6.266498,537.8691,,,
7.051585,1,1154.687,0,4,36228,153910611,6.939072,1203.845,,,
6.595983,1,732.1484,0,1,36229,332406111,6.384756,607.7711,,,
5.551047,1,257.5071,1,3,36230,45204511,6.187926,500.1588,,,
5.313747,1,203.1098,0,6,36231,94505811,5.001413,113.6338,,,
5.223913,1,185.6593,1,6,36232,30904511,4.941942,103.8138,,,
6.654347,1,776.1512,0,9,36233,223700811,6.656118,955.6989,,,
6.305035,1,547.3205,0,2,36234,213304311,6.916794,1167.034,,,
5.303709,1,201.0812,0,4,36235,108001811,4.990244,94.69474,,,
7.254058,1,1413.831,0,1,36236,176005912,6.252074,671.1259,,,
5.74019,1,311.1236,0,5,36237,153711011,5.853092,324.4827,,,
5.115891,1,166.6492,1,5,36238,368802311,5.449694,303.9041,,,
6.579651,1,720.2881,0,4,36239,236401722,,,,,
5.808113,1,332.99,0,5,36240,214000411,6.195469,458.0417,,,
4.572991,1,96.83334,1,7,36241,34402411,4.89675,74.57254,,,
5.718528,1,304.4564,0,9,36242,287509611,6.553937,1023.003,,,
5.847437,1,346.3457,0,4,36243,147600611,5.957929,399.3288,,,
6.027884,1,414.8361,0,5,36244,255000411,5.928591,406.2343,,,
6.79221,1,890.8799,0,4,36245,330500911,6.672729,958.1907,,,
6.516412,1,676.1477,0,1,36246,349900411,6.750558,900.1531,,,
5.391732,1,219.5833,0,1,36247,266005911,6.31421,724.5439,,,
7.432356,1,1689.783,0,1,36248,88808211,6.049069,561.0447,,,
5.52815,1,251.6779,0,2,36249,261709111,5.390803,236.4339,,,
5.495351,1,243.5571,0,2,36250,34911911,5.123745,154.236,,,
7.150558,1,1274.817,0,3,36251,189608711,6.707034,871.5558,,,
5.999465,1,403.2131,0,3,36252,272107711,6.458096,630.5148,,,
5.994687,1,401.291,0,4,36253,397508711,6.197269,520.5051,,,
5.729254,1,307.7395,0,6,36254,288913611,4.966533,127.5565,,,
6.125174,1,457.2242,0,1,36255,278710311,6.139349,698.6321,,,
7.136555,1,1257.09,0,1,36256,180902411,6.829533,996.7761,,,
5.939262,1,379.6548,0,4,36257,244506311,5.985415,487.8512,,,
4.790277,1,120.3347,1,5,36258,95305111,5.204443,195.4422,,,
4.418364,1,82.96043,1,5,36259,269810611,5.430171,234.0398,,,
6.739776,1,845.3712,0,5,36260,246103311,6.331305,657.8964,,,
6.620647,1,750.4308,0,4,36261,183101611,6.213838,492.5358,,,
6.177944,1,482,0,2,36262,45004411,5.774541,392.4912,,,
6.374321,1,586.5872,0,6,36263,100403511,6.303612,616.8582,,,
5.140322,1,170.7707,1,6,36264,53508311,5.490427,249.1734,,,
6.337221,1,565.2234,0,7,36265,42907311,5.791394,325.3812,,,
4.203309,1,66.90736,1,8,36266,361830211,4.802343,60.25975,,,
6.084568,1,439.0301,0,4,36267,267503111,6.013541,387.4235,,,
5.795434,1,328.7949,0,3,36268,50901011,6.044716,421.6472,,,
6.290554,1,539.4521,0,4,36269,44807911,6.217367,622.8522,,,
5.875072,1,356.0501,0,5,36270,174614411,6.184091,532.7187,,,
6.924482,1,1016.867,0,2,36271,223708011,6.570018,783.6632,,,
6.807637,1,904.7307,0,2,36272,340316511,5.456177,310.449,,,
6.229024,1,507.2603,0,7,36273,127609811,6.141282,481.2654,,,
5.298871,1,200.1108,1,4,36274,60500311,4.850827,79.63571,,,
5.901117,1,365.4453,0,3,36275,177104422,,,,,
7.06962,1,1175.701,0,1,36276,324107811,6.471552,705.1568,,,
6.439692,1,626.2137,0,2,36277,250003311,6.511177,831.6785,,,
5.208862,1,182.8858,1,2,36278,290812011,5.517786,341.0636,,,
4.526927,1,92.47398,1,7,36279,221603711,5.754571,347.3556,,,
5.91766,1,371.5411,0,1,36280,22707711,5.437748,306.6537,,,
6.489875,1,658.4414,0,3,36281,217711311,6.475091,657.5003,,,
5.739686,1,310.9666,0,4,36282,38000311,6.814761,916.9547,,,
6.427378,1,618.5499,0,2,36283,333904711,6.459153,681.8151,,,
4.286037,1,72.67788,1,6,36284,134306311,4.861239,60.96288,,,
5.760178,1,317.4048,0,1,36285,302200411,5.598397,393.599,,,
6.613409,1,745.0184,0,3,36286,215311711,6.661494,843.8165,,,
4.561695,1,95.74564,1,7,36287,230801911,5.109634,155.4009,,,
5.905281,1,366.9702,0,2,36288,159502822,,,,,
6.227688,1,506.5828,0,4,36289,299111511,5.967955,438.6278,,,
6.212943,1,499.1683,0,5,36290,4303911,6.291266,528.6492,,,
6.426838,1,618.2159,0,5,36291,215203111,6.460385,655.8138,,,
5.566964,1,261.6386,1,5,36292,157405311,6.005087,447.12,,,
5.533935,1,253.1379,0,4,36293,219123011,5.868926,412.3824,,,
6.057371,1,427.2505,0,3,36294,154103811,6.538106,804.3683,,,
4.831708,1,125.4251,1,2,36295,73004711,5.064953,220.4607,,,
6.235266,1,510.4361,0,5,36296,401311211,5.55779,316.7913,,,
5.333609,1,207.1844,1,8,36297,226406211,5.595801,261.2649,,,
5.539326,1,254.5063,0,5,36298,99710311,5.550329,271.0384,,,
6.424488,1,616.7646,0,5,36299,333607211,6.288369,595.5639,,,
5.727518,1,307.2057,1,4,36300,193904311,6.196572,509.5154,,,
5.899587,1,364.8867,0,4,36301,341605211,5.671462,302.3132,,,
6.586057,1,724.9167,0,1,36302,260606211,6.135249,576.7028,,,
4.473924,1,87.70017,1,1,36303,2808211,5.410659,357.5221,,,
5.287425,1,197.8333,1,5,36304,199601811,5.967798,567.1953,,,
5.633187,1,279.5516,0,3,36305,151411211,5.158477,141.8027,,,
5.268251,1,194.0763,1,12,36306,87807111,6.083644,428.3689,,,
5.565227,1,261.1845,0,7,36307,229306011,5.339584,243.183,,,
4.567284,1,96.28222,1,6,36308,67704311,5.090331,157.9483,,,
5.93697,1,378.7854,0,3,36309,351908511,5.811853,357.7881,,,
5.815947,1,335.609,0,2,36310,76906311,5.879502,432.5197,,,
5.704247,1,300.1395,0,3,36311,247905311,5.971498,472.0392,,,
6.403206,1,603.7777,0,3,36312,156510911,6.699515,816.8206,,,
